ncomp_act,ncomp_fit,mgauss_BIC
3,2,-777.8108790158291
3,1,-56.81528977997095
3,2,-848.7711609433985
3,3,-823.5760053863274
3,1,-43.467051573207314
3,2,-844.2598732295082
3,2,-781.224827609242
2,3,-871.7798690979557
2,2,-841.705579689574
2,3,-772.8036833466535
2,2,93.31175399408559
2,2,-806.101455801333
2,3,-812.9369977362106
2,2,318.71366313839883
2,2,-846.8027700913069
2,3,-862.5822541815529
2,3,-780.8963300901603
4,1,-617.2545209950118
4,2,-858.9965311913803
4,2,-816.7147168579769
4,2,-810.1649944989731
4,2,-820.9466726694895
4,2,-903.5343256714523
4,2,-824.9844706319652
4,2,-865.3136636264014
4,2,-835.1831088729448
4,2,-835.7027255619112
5,6,-757.069983704743
5,5,-780.8677824748078
5,5,-672.7621667178967
5,5,-715.9071665618022
5,5,-661.7346652140552
5,4,-664.3187241402495
5,4,-724.4073936344054
5,4,-699.991934429256
5,4,-760.3625166222942
5,5,-723.2520820299277
2,3,-317.4082969263107
2,3,-312.47466892973125
2,2,-846.5455713117359
2,3,-302.9395051789739
2,3,-334.5894575511818
2,3,-339.836420655624
2,3,-349.55733429563634
2,3,-858.5948728445852
2,3,-741.6293779485175
2,3,-360.7898001018376
5,3,-62.191172932862756
5,5,-771.8040993491103
5,3,-713.6415548496303
5,5,-809.1838238303827
5,3,-27.85116628231488
5,3,-69.37007511651576
5,3,182.86899550589496
5,3,-96.64275073557998
5,2,1102.0871028715408
5,4,-726.5540199103849
1,1,-790.7744180113569
1,1,-912.0895454122198
1,1,-791.1550774787912
1,1,-857.1673706770234
1,1,-841.8199798189871
1,1,-818.1104473043046
1,1,-846.91238258883
1,1,-854.3536469328426
1,1,-821.0027909089675
1,1,-767.9058465680042
4,5,-778.3500361736714
4,5,-745.4615035629466
4,5,-780.997257042397
4,5,-747.5870598877029
4,5,-773.0691317906527
4,5,-776.1618006315501
4,3,-414.5515679320623
4,5,-471.4646911746995
4,6,-685.0266535853831
4,5,-777.7480313346033
2,3,-825.0722193890686
2,2,-836.4186065139498
2,3,-689.0999303431946
2,3,-775.0009567648727
2,3,-733.6911257503648
2,2,-808.0197697426935
2,3,-811.9259888044156
2,3,-738.2982964841592
2,3,-786.4110661166885
2,4,-784.1911857636381
1,1,-855.3468135518799
1,1,-873.5258870123452
1,1,-813.576478602482
1,1,-814.5796732403511
1,1,-795.9618987414341
1,1,-806.4243032363879
1,1,-843.0628672020699
1,1,-784.7650060219415
1,1,-887.3894266563209
1,1,-805.8415599952529
1,1,-845.2426504693783
1,1,-871.1805789170206
1,1,-816.5116145818691
1,1,-821.5433436952878
1,1,-832.8501012248989
1,1,-832.645379698577
1,1,-880.9848966619736
1,1,-803.543052046515
1,1,-864.7027412886378
1,1,-837.3606166007065
1,1,-830.3459501164498
1,1,-830.4590037981746
1,1,-861.811317694472
1,1,-841.1648255492736
1,1,-808.6380559289553
1,1,-829.263324205239
1,1,-833.8632988947714
1,1,-806.4734318527362
1,1,-844.3571258271502
1,1,-896.1976164100986
3,3,-775.3105398250278
3,4,-806.2784754179353
3,3,-785.5156244970435
3,4,-813.827710278893
3,3,-753.8030696700855
3,3,-789.6478487986157
3,4,-816.874399310376
3,3,-825.0091606944234
3,3,-814.0363735011646
3,4,-764.8898166732038
1,1,-808.9309879362215
1,1,-795.1042897191098
1,1,-796.0475645439877
1,1,-840.3924018554662
1,1,-841.8449683680482
1,1,-865.0965341028794
1,1,-790.5805203425764
1,1,-806.973444085737
1,1,-806.8234166777899
1,1,-822.4647652926632
3,4,-804.3794073633513
3,3,-776.747777791833
3,4,-773.7814251934808
3,3,-790.5302943962639
3,3,-740.4847552419034
3,3,-413.2244668335447
3,3,-837.3639715048657
3,3,-772.5696941716496
3,3,-800.8203967017477
3,3,-845.7577941291879
1,1,-884.1711779194849
1,1,-799.0370803174487
1,1,-875.0375371831441
1,1,-774.7555362312517
1,1,-779.3596913811949
1,1,-821.3818621703405
1,1,-861.4529384988422
1,1,-873.9497762318504
1,1,-874.6964406082004
1,1,-823.8276385358781
1,1,-805.8217401486717
1,1,-758.0806834360087
1,1,-935.5316583642907
1,1,-817.8847759035272
1,1,-785.9868320677822
1,1,-838.3361945313843
1,1,-795.2478735524898
1,1,-812.6847959202469
1,1,-818.3931777944332
1,1,-877.8090573921189
1,1,-831.4690365884022
1,1,-806.9878713107155
1,1,-814.0071937026831
1,1,-819.4078774984413
1,1,-817.4965293863014
1,1,-829.6036451529006
1,1,-804.1411668597497
1,1,-825.9007530155501
1,1,-818.5908579095163
1,1,-863.476206368308
1,2,-796.6319147488257
1,2,-757.8190533352819
1,2,-787.6794767737778
1,2,-777.0451714839237
1,2,-795.3381884681189
1,3,-851.3928559671125
1,2,-837.5353602274229
1,2,-798.1268759416994
1,2,-813.3462303549783
1,2,-778.7866971717225
1,1,-807.475974647752
1,1,-834.0989908070795
1,1,-861.7562429634834
1,1,-844.3079816934138
1,1,-876.9169508329524
1,1,-872.3494146152356
1,1,-809.6472341548578
1,1,-857.6855835035827
1,1,-876.1832718897016
1,1,-787.1535393631658
1,1,-824.5490552712159
1,1,-852.5639607857428
1,1,-790.4119562576694
1,1,-822.2179590961647
1,1,-824.4866094559964
1,1,-773.0515912405536
1,1,-792.6078675630823
1,1,-827.8026563176348
1,1,-882.4771519123494
1,1,-846.6227439073742
3,2,-847.8806763665887
3,2,-760.3792841914586
3,3,-801.799782814124
3,2,-808.40484953364
3,2,-814.9198870621537
3,3,-814.3713228184223
3,3,-849.3067407362831
3,2,-804.8187156852479
3,2,-802.2560570426255
3,3,-774.703360564838
2,1,1266.358733728954
2,2,-795.6354336784224
2,2,-803.0332118133927
2,2,-821.6372559071814
2,2,-886.8787170380491
2,2,-828.6167167332837
2,2,-856.5044231076265
2,2,-815.2256738484128
2,4,-613.5984687854902
2,2,-792.1341779147699
2,2,-834.1870519216088
2,2,-800.0154825981671
2,2,-818.6184861248311
2,2,-815.4832804210308
2,2,-847.7435259630398
2,2,-800.5616785895256
2,2,-749.9333294223599
2,2,-772.1982200038241
2,2,-829.1020863434787
2,2,-820.5434230386547
2,2,-777.4970311620099
2,2,-821.2010687754714
2,2,-718.5483342643952
2,2,-869.1368255803668
2,2,-780.4169361398127
2,2,-854.1901576603374
2,2,-841.4111526717297
2,2,-738.9301193117462
2,2,-890.4467954836618
2,2,-774.0358573162257
1,1,-883.8123617444024
1,1,-810.8381483885496
1,1,-786.7010535167112
1,1,-869.8974296860134
1,1,-857.297397626258
1,1,-770.9339041836564
1,1,-866.4479726516023
1,1,-808.4886599870151
1,1,-801.8206209848099
1,1,-899.7536762068136
1,1,-799.8047349807498
1,1,-873.5266736082207
1,1,-877.9825410632443
1,1,-815.9290563498146
1,1,-785.3450220848714
1,1,-758.5628367635742
1,1,-798.2738394056773
1,1,-855.0448997260304
1,1,-849.1861801891567
1,1,-853.832625182117
1,1,-839.3507028952477
1,1,-789.5136994475173
1,1,-825.7015984335314
1,1,-819.7403456401598
1,1,-819.674970782693
1,1,-835.0175365847906
1,1,-813.6432432427536
1,1,-840.9405256521422
1,1,-834.2019212314592
1,1,-867.0712343590383
1,1,-842.3029023800209
1,1,-849.4650084749223
1,1,-818.5361829712956
1,1,-797.2146764454574
1,1,-844.4896262076375
1,1,-774.7117859393126
1,1,-818.2432502820043
1,1,-892.2477337600452
1,1,-845.8733110803395
1,1,-842.0334239465608
1,1,-794.0003290862884
1,1,-861.3712964276065
1,1,-753.0315568253997
1,1,-833.8804409811078
1,1,-780.594906100344
1,1,-829.0757621244347
1,1,-814.9666122384288
1,1,-870.6094136345131
1,1,-839.9438904237072
1,1,-828.0378006406983
1,1,-829.4380546101434
1,1,-782.0599139376035
1,1,-806.1325262657089
1,1,-852.4449407545346
1,1,-843.1381024140118
1,1,-894.0597032992738
1,1,-838.6643937564784
1,1,-785.4641477360426
1,1,-843.2924053511593
1,1,-856.5633498645163
2,3,-776.2202532859957
2,2,-835.076661807859
2,1,267.5220608266989
2,2,-800.8060691548712
2,2,-829.1891952025616
2,2,-831.98344362565
2,2,-787.8872482170356
2,1,224.2671484245646
2,1,249.85536989782267
2,1,271.0261584953344
2,2,-827.5798798730251
2,1,-314.5773342818832
2,2,-810.7825859523848
2,2,-761.2030228459384
2,2,-794.5405430940382
2,2,-827.626971874847
2,1,-322.2563447775892
2,2,-810.6510438398055
2,2,-809.8239490085554
2,2,-785.4908872402557
1,1,-881.2358998672483
1,1,-804.692330678486
1,1,-804.5041346640154
1,1,-843.3937787684605
1,1,-848.9473279454675
1,1,-816.2996696287713
1,1,-853.5478359599714
1,1,-792.284774690039
1,1,-837.1856764742738
1,1,-889.4414525480867
3,3,-809.6766986664205
3,3,-797.4468619880926
3,3,-844.9474618239882
3,4,-790.5522293629343
3,4,-732.4010047794388
3,4,-790.420663313065
3,3,-793.4516979835063
3,3,-800.7071407148594
3,3,-830.6905059149541
3,3,-745.2423420288451
1,1,-863.5863974505514
1,1,-803.6636583584914
1,1,-842.908870432586
1,1,-824.5663640013548
1,1,-862.4065241607632
1,1,-852.3527542937836
1,1,-926.7520367760827
1,1,-850.205974381894
1,1,-897.293685693324
1,1,-862.2351278673943
2,2,-772.3166971818348
2,2,-799.9194415009922
2,2,-812.6561661557083
2,2,-869.9023036068072
2,2,-865.8336646639261
2,2,-805.7739360312622
2,2,-773.0876897521367
2,2,-801.9678956358031
2,2,-745.7648891080456
2,2,-844.7308851199642
2,3,-794.1687715153636
2,3,-801.0046242520827
2,3,-810.8728165250765
2,3,-774.6886691607099
2,3,-797.7676531127183
2,3,-798.584304860903
2,3,-808.3987317131939
2,3,-781.6728823687318
2,3,-768.0840445817937
2,3,-772.438980130487
2,3,-809.3179717951513
2,2,-812.5179941187808
2,2,-822.3115807591718
2,2,-800.10655738077
2,2,-785.9023977002869
2,2,-879.537348890002
2,2,-816.4427896846845
2,2,-781.6516312778767
2,2,-782.508976632127
2,2,-870.1992240529552
1,1,-848.900988950513
1,1,-794.0470931194113
1,1,-873.1012122000359
1,1,-861.1989968879095
1,1,-881.8019429638555
1,1,-828.1833267601539
1,1,-882.0036415957408
1,1,-832.439433484157
1,1,-821.4410469215115
1,1,-834.3202124360807
3,3,-877.1161464549845
3,3,-732.368750198387
3,3,-794.062085531729
3,3,-791.2246693296285
3,3,-803.0793430057054
3,3,-811.3548007459848
3,3,-843.2143121010072
3,3,-801.0975410646362
3,3,-758.4915330755518
3,3,-860.5163297716604
1,1,-834.7299739362957
1,1,-849.9166307659261
1,1,-788.8831535059797
1,1,-834.1394111211747
1,1,-927.5452481949228
1,1,-854.1174354759094
1,1,-897.9885122513041
1,1,-771.4785804719079
1,1,-931.7904967634212
1,1,-865.6931980768674
1,1,-875.5271247176375
1,1,-804.1252638033327
1,1,-886.4090522129841
1,1,-859.0829352605992
1,1,-795.4657177417686
1,1,-809.0235961436464
1,1,-807.0962157102592
1,1,-793.8027326842719
1,1,-898.3237424555671
1,1,-861.2768644200651
1,1,-799.3327505182557
1,1,-882.5922777798987
1,1,-858.5145731476716
1,1,-888.8661378461378
1,1,-834.5679323293988
1,1,-875.9365176741446
1,1,-836.6278278259069
1,1,-799.0262725820078
1,1,-847.9860373617845
1,1,-794.0469872873838
3,3,-112.76529178102102
3,2,24.370080020485403
3,3,-101.28917370298377
3,3,-768.4110242185214
3,2,-771.827878951565
3,2,-764.9221608525713
3,3,-88.65564918289478
3,3,-792.556443532008
3,2,-758.128596732081
3,2,-771.5373566445153
4,4,-702.8053966366415
4,4,-833.7372097858138
4,3,-489.5455356790882
4,4,-793.131459535155
4,4,-774.4468188152823
4,4,-745.4719288341801
4,4,-816.1533387028328
4,4,-797.0003069212999
4,3,-510.638723905804
4,4,-742.388710474948
4,5,-688.5682835929215
4,4,-762.2081622530126
4,4,-805.9967808339328
4,4,-692.76182666661
4,3,-782.0740701074515
4,5,-810.6743748170218
4,2,518.0137813833221
4,3,-838.459962039962
4,3,-802.0819352272669
4,2,524.4944988324729
1,1,-815.1523929733745
1,1,-887.3880085477418
1,1,-807.6053910199125
1,1,-791.2821532656957
1,1,-781.5415714947001
1,1,-843.6801985412341
1,1,-803.0789320142741
1,1,-864.7583220927785
1,1,-815.7308719097772
1,1,-831.9851596638342
1,1,-819.6295818398501
1,1,-855.9570784122847
1,1,-862.5779916985034
1,1,-757.2554965367228
1,1,-864.5837532726882
1,1,-838.1315953075211
1,1,-812.6382046505014
1,1,-803.3744722816504
1,1,-903.2910280254504
1,1,-837.0597042303457
1,1,-850.4224687194479
1,1,-835.4706385375854
1,1,-826.2375924524653
1,1,-821.8997884914223
1,1,-829.9765496376058
1,1,-799.7998582681458
1,1,-813.4069909069261
1,1,-847.2922087341656
1,1,-833.9398946371473
1,1,-879.2567552807426
1,2,-796.3159455206338
1,2,-351.28003786145
1,2,-839.8850054947609
1,2,-841.483461698195
1,2,-829.9177617554798
1,1,375.0658128423556
1,2,-838.7203450007295
1,2,-841.6014421516057
1,2,-789.3364921344219
1,1,1539.6641094007196
3,4,-774.8945779070123
3,3,-556.1741914104668
3,2,-562.9729178115215
3,2,-515.9717062640899
3,3,-561.1651577665776
3,3,-827.0677467052174
3,5,-754.7532707133525
3,2,-570.413611210962
3,2,-466.36039460680723
3,4,-793.4796456703046
3,2,88.56653642882914
3,1,2144.458595586569
3,4,-838.1651763534657
3,3,-784.4863716389477
3,3,-848.3765931582853
3,3,-797.4035685879338
3,5,-819.788762370363
3,4,-813.0094757828883
3,4,-846.945107118637
3,3,84.42669785202727
2,3,-813.2364988726829
2,3,-805.188548111762
2,2,-801.2509062400937
2,2,-767.5664768537549
2,3,-773.4686707115133
2,2,-876.8973171071549
2,2,-776.7262429651807
2,3,-851.5667207247136
2,2,-824.7171083882083
2,3,-777.187504422522
1,1,-822.1941410710365
1,1,-756.825272692085
1,1,-848.7180182803411
1,1,-820.1696372340631
1,1,-837.9348370472931
1,1,-846.153164002479
1,1,-811.0889884625984
1,1,-915.8552474678919
1,1,-855.3457622475283
1,1,-854.932530868527
1,2,-839.7662059912683
1,1,-783.2170802091174
1,2,-842.259750417493
1,2,-864.7620030694623
1,2,-827.6800371532036
1,2,-842.2458533334013
1,2,-786.3052079704754
1,2,-799.9584485552342
1,2,-788.1667161117202
1,1,-687.7995820717858
1,1,-832.3952202915391
1,1,-838.9187989841697
1,1,-791.1673308250104
1,1,-861.1307906720309
1,1,-796.0969335281858
1,1,-836.016156402826
1,1,-798.8899561726172
1,1,-780.3636712311885
1,1,-861.1146056449148
1,1,-866.4136337978392
1,1,-808.3210821792986
1,1,-744.7647174130125
1,1,-800.4383277443526
1,1,-824.7934530572126
1,1,-814.9767541263885
1,1,-772.3858377114514
1,1,-817.0611964457598
1,1,-893.1337729396483
1,1,-771.8406027896809
1,1,-820.9756319680995
2,3,-815.3185913233203
2,3,-771.8388764972203
2,3,-743.913422069471
2,3,-807.7111529324847
2,3,-826.2355039278934
2,4,-795.7849397373141
2,3,-834.1461590394384
2,3,-781.2317657304694
2,3,-775.9862614538338
2,2,-542.5355732483323
1,1,-854.92389198663
1,1,-838.3607959648649
1,1,-848.5966281953419
1,1,-797.8951818287054
1,1,-896.1551629479299
1,1,-864.3196301402629
1,1,-860.8377517070736
1,1,-828.2066669190472
1,1,-815.0034613582553
1,1,-849.7087286876608
2,2,-821.2135457954754
2,2,-745.5304090219178
2,2,-815.49614696602
2,2,-797.8422810845518
2,2,-905.5190013258585
2,2,-834.747835501007
2,2,-836.1052729021695
2,2,-845.3058597056215
2,2,-856.2913271738122
2,2,-793.8247296893903
2,2,-836.1859377424057
2,2,-827.5876309213636
2,2,-906.5305333619979
2,2,-770.1184773963977
2,2,-835.1018648387528
2,2,-804.9085291619873
2,2,-826.3612257682097
2,2,-810.5839865689712
2,2,-770.8881995419714
2,2,-821.1106105808999
2,2,-853.8304697986439
2,2,-742.5077075055494
2,2,-770.7653491685843
2,2,-772.0968045076122
2,2,-824.7484806254967
2,2,-840.3076026022768
2,2,-837.3617894093865
2,2,-783.8313975493022
2,3,-766.680449057332
2,4,443.10020386161295
3,3,-777.9733897858194
3,3,-775.2680641349451
3,5,-786.7169200764006
3,5,-808.9682967372146
3,3,-818.8010588753623
3,3,-825.0155731354421
3,5,-778.565922708121
3,3,-812.8831621348587
3,5,-636.0420263296205
3,3,-853.9973673277294
1,1,-896.2188583825376
1,1,-827.184817574098
1,1,-844.3225990482039
1,1,-827.7094322572361
1,1,-830.9575048280033
1,1,-833.4064937442866
1,1,-875.9155782371726
1,1,-866.7962908327945
1,1,-834.8963701638801
1,1,-767.0066368387028
1,2,-843.3309842894039
1,2,-825.7546831352365
1,2,-889.2826894240574
1,2,2700.474406636579
1,2,-867.0040493492153
1,4,-815.8227471003381
1,2,-841.6975166204046
1,2,-821.8643385313699
1,3,-849.8069067753628
1,2,-811.4334891680915
3,3,-823.743451088791
3,2,-235.3304768671465
3,2,-262.62919745288923
3,3,-767.4645521151689
3,3,-828.9420025506817
3,3,-796.8205976082497
3,3,-791.3790524520949
3,2,-266.0961356803835
3,3,-857.3282148936959
3,2,-268.5428504147719
1,1,-857.5842709172416
1,1,-802.2297190102393
1,1,-796.8906384158483
1,1,-767.8501362901197
1,1,-856.1961121318706
1,1,-854.0800037465214
1,1,-791.8863812672384
1,1,-875.9709428516406
1,1,-821.7500824551797
1,1,-793.0602315976929
1,1,-830.7250962179739
1,1,-818.1723408951731
1,1,-874.6794834249049
1,1,-851.5274967657457
1,1,-848.5020650173889
1,1,-814.297250961328
1,1,-835.8522798374432
1,1,-772.2061200477444
1,1,-751.6262529265503
1,1,-854.8176549754646
4,3,-800.1223418436628
4,3,-825.7288669938631
4,3,-766.7512770160872
4,3,-793.6253981873772
4,3,-783.8990246814441
4,3,-824.6326977353597
4,3,-760.3233931785203
4,3,-828.9273307757461
4,6,366.6335770538257
4,3,-807.983409089518
1,1,-782.5907594735922
1,1,-848.0184175649108
1,1,-774.2420816188732
1,1,-815.105416548301
1,1,-811.3179722589412
1,1,-838.6418281924094
1,1,-853.4425856510017
1,1,-856.1856467868427
1,1,-916.6095123593925
1,1,-806.973585542205
2,3,-876.5777934163934
2,2,-825.0501977970665
2,2,-826.7845682741072
2,3,-774.8089987400441
2,3,-762.7509637755368
2,2,-784.9608822674536
2,2,-769.3577055903577
2,2,-812.0663764529531
2,4,-787.7341852808323
2,1,499.56660133949975
2,2,-618.1304829053561
2,3,-770.1938983745805
2,3,-737.6451758653828
2,3,-795.506705277549
2,2,-602.4593472374708
2,4,-713.1486864588617
2,5,-765.300379152925
2,3,-831.9413820988518
2,3,-763.2189388422153
2,2,-670.8746498258048
1,2,-795.8039970712111
1,2,-885.9500363282673
1,2,-848.9439197936067
1,2,-867.2668827126997
1,2,-877.7344240388701
1,2,-801.3351142588324
1,2,-777.796383199685
1,2,-784.4181098690373
1,2,-818.1790397654435
1,2,-827.4888563415484
3,3,-774.8981017591187
3,3,-786.5131371108024
3,3,-775.9625422536241
3,4,-754.6456224228504
3,3,-788.3947479191081
3,3,-733.5084493712634
3,3,-776.2263785398458
3,3,-807.3366349394894
3,4,-831.1096789899126
3,3,-794.6503539108348
1,1,-921.9609284545079
1,1,-869.1605190404139
1,1,-878.4657291223482
1,1,-845.5590200100222
1,1,-801.2754033219961
1,1,-885.4617199469585
1,1,-809.2693194267094
1,1,-851.062823365464
1,1,-858.1496746746595
1,1,-822.7181968533689
2,2,-801.190739489371
2,2,-805.6270755761147
2,1,-556.9963929043176
2,1,-539.0578108964014
2,2,-796.3031329265307
2,1,-579.2084817934258
2,1,-579.3404927120504
2,2,-808.0573897276907
2,1,-561.2175964865445
2,2,-802.3022932689987
3,3,-819.2967169623062
3,3,-887.7919266452237
3,2,-582.1496264878884
3,2,-814.9697584706275
3,1,-507.67887634969134
3,1,-514.0556116919028
3,3,-765.8703084305844
3,3,-780.7898481231309
3,3,-791.9936251612572
3,3,-790.8281716300716
7,5,-422.1220635538856
7,6,-448.97137243724114
7,5,-600.1770323616237
7,4,-426.6885098995075
7,6,-468.88072669829853
7,5,-736.8127062539774
7,5,-503.3057398755043
7,4,-514.6091488995735
7,6,-462.56883223351406
7,4,110.13657359249177
2,2,-784.3339694952923
2,2,-915.111505641185
2,2,-811.8095880646905
2,2,-826.1132137087595
2,2,-807.9660634071756
2,2,-825.1606752203737
2,2,-806.5484391753558
2,2,-808.7925114681318
2,2,-768.0063204513682
2,2,-826.0184550905027
3,3,-788.1164988267068
3,3,-771.43557883318
3,3,-870.3833245572873
3,3,-838.1880875152336
3,3,-731.7119651054777
3,4,-777.5559921570756
3,4,-800.2515387595241
3,4,-793.6258634178349
3,3,-740.1697773525658
3,3,-781.0550634403013
4,2,-767.1726941917368
4,2,-593.9861148988982
4,3,-858.3503105698942
4,2,-691.1194929088058
4,3,-681.3703108046885
4,2,-773.4822240927457
4,2,-686.5539199784924
4,2,-730.5522046070317
4,3,-813.0182402659486
4,2,-703.577049328737
1,2,-801.434249424469
1,1,-570.6325471526343
1,2,-847.4830132652185
1,2,-801.8794410717287
1,2,-830.2970128148132
1,2,-808.8445667946396
1,1,-634.0026895008976
1,1,-690.3732882406713
1,2,-800.2606897094118
1,2,-747.653523121329
3,3,-831.4884833098768
3,3,-804.4823014385267
3,3,-820.5691852858567
3,3,-817.3476126119787
3,3,-796.9185454235804
3,3,-747.8496866481086
3,4,-751.9877652203003
3,3,-813.4785308438995
3,1,1983.799199538546
3,3,-815.5167713092052
1,1,-837.8357305760666
1,1,-841.495213381212
1,1,-830.5447020598247
1,1,-844.081604895984
1,1,-881.9496773130738
1,1,-883.2456985690507
1,1,-835.7387179903407
1,1,-867.8903672478766
1,1,-825.4565626495337
1,1,-787.7874202747947
2,1,-816.4722455708514
2,1,-796.0727678830126
2,1,-875.7575483752015
2,1,-785.7314601331782
2,1,-772.1040965357952
2,1,-846.4915623079737
2,1,-807.7285919930665
2,1,-792.4835463768667
2,1,-852.6702873688023
2,1,-862.1118208958477
3,3,-760.4845729462357
3,3,-777.6655851040615
3,3,-672.0805641061734
3,3,-819.0724116214103
3,3,-784.7110140147839
3,5,-821.5601174601094
3,3,-772.5267433481229
3,4,-727.9982375686972
3,3,-669.8734288007181
3,4,-808.6129050207148
3,3,-844.1501942667124
3,3,-790.1683945203646
3,3,-748.770083503656
3,3,-813.801899194814
3,3,-834.8428862081155
3,3,-854.1849856080645
3,3,-834.8297701176123
3,3,-831.3239818944189
3,3,-811.4967150161526
3,3,-838.5177286360645
2,2,-829.419824225792
2,2,-819.0204480431986
2,2,-835.6326421377471
2,2,-889.8758075707283
2,2,-843.3292047888233
2,2,-841.2174023562598
2,2,-778.4510449024172
2,2,-818.0431593925581
2,2,-749.9977953314814
2,2,-824.4891841374902
1,1,-852.7903716040117
1,1,-864.3173260630417
1,1,-831.2666046909242
1,1,-813.8294562146948
1,1,-903.2615788700126
1,1,-885.8204582991876
1,1,-773.7607916743274
1,1,-862.5703711534595
1,1,-851.6841794193599
1,1,-904.6923949479357
3,3,-779.3365959056393
3,3,-819.995564571453
3,3,-809.2344206248097
3,3,-862.8638086272215
3,3,-819.4285313626198
3,3,-815.2720876729544
3,3,-786.8537915172675
3,3,-750.1281208897277
3,3,-848.0456270788508
3,3,-841.9781282909136
2,2,-821.2447708347319
2,2,-846.1519568867202
2,2,-807.752629449876
2,2,-799.6094358111919
2,2,-840.0585774753073
2,2,-774.2038521181144
2,2,-839.8369238903626
2,2,-833.0196938109029
2,2,-787.4070040649216
2,2,-769.2718625877848
1,1,-875.474601180038
1,1,-871.4591749949657
1,1,-804.5981990693843
1,1,-773.4998276229585
1,1,-845.9712169095691
1,1,-780.7241610458302
1,1,-859.5061493469348
1,1,-852.2531076147259
1,1,-829.4424111865736
1,1,-818.8611542951908
1,3,-862.8256869146237
1,2,-800.1914959597725
1,2,-803.9075103738031
1,2,-858.8368344331826
1,2,-841.4263551589605
1,3,-771.175225087008
1,2,-825.4716358525341
1,2,-842.6072212891139
1,2,-831.7778723847875
1,2,-876.0587923351819
1,1,-767.1168333523333
1,1,-865.4779402095821
1,1,-894.2295918959436
1,1,-826.4461364337405
